GalaxyID,Prob_Smooth
252025,0.5
252083,0.5
252160,0.5
252161,0.5
252228,0.5
252289,0.5
252292,0.5
252319,0.5
252342,0.5
252388,0.5
252413,0.5
252443,0.5
252456,0.5
252478,0.5
252484,0.5
252485,0.5
252509,0.5
252522,0.5
252538,0.5
252580,0.5
252624,0.5
252628,0.5
252631,0.5
252656,0.5
252661,0.5
252663,0.5
252678,0.5
252785,0.5
252889,0.5
252893,0.5
252930,0.5
252975,0.5
252982,0.5
253006,0.5
253017,0.5
253024,0.5
253030,0.5
253033,0.5
253034,0.5
253042,0.5
253075,0.5
253085,0.5
253118,0.5
253127,0.5
253159,0.5
253165,0.5
253237,0.5
253249,0.5
253423,0.5
253427,0.5
253448,0.5
253468,0.5
253547,0.5
253603,0.5
253611,0.5
253637,0.5
253687,0.5
253693,0.5
253714,0.5
253752,0.5
253822,0.5
253863,0.5
253899,0.5
253934,0.5
253963,0.5
253968,0.5
254009,0.5
254042,0.5
254118,0.5
254165,0.5
254190,0.5
254239,0.5
254269,0.5
254297,0.5
254354,0.5
254383,0.5
254393,0.5
254412,0.5
254614,0.5
254633,0.5
254673,0.5
254710,0.5
254746,0.5
254802,0.5
254812,0.5
254820,0.5
254860,0.5
254862,0.5
254865,0.5
254870,0.5
254999,0.5
255042,0.5
255055,0.5
255096,0.5
255163,0.5
255185,0.5
255288,0.5
255311,0.5
255386,0.5
255402,0.5
255438,0.5
255455,0.5
255469,0.5
255484,0.5
255536,0.5
255538,0.5
255550,0.5
255602,0.5
255646,0.5
255717,0.5
255729,0.5
255771,0.5
255785,0.5
255808,0.5
255820,0.5
255882,0.5
255898,0.5
255964,0.5
255968,0.5
256061,0.5
256081,0.5
256118,0.5
256130,0.5
256166,0.5
256173,0.5
256179,0.5
256197,0.5
256208,0.5
256214,0.5
256253,0.5
256290,0.5
256294,0.5
256343,0.5
256346,0.5
256359,0.5
256376,0.5
256383,0.5
256409,0.5
256490,0.5
256603,0.5
256634,0.5
256650,0.5
256673,0.5
256697,0.5
256698,0.5
256733,0.5
256749,0.5
256765,0.5
256823,0.5
256867,0.5
256877,0.5
256886,0.5
256893,0.5
256920,0.5
256926,0.5
256983,0.5
257015,0.5
257019,0.5
257028,0.5
257044,0.5
257051,0.5
257059,0.5
257123,0.5
257150,0.5
257151,0.5
257157,0.5
257230,0.5
257299,0.5
257333,0.5
257384,0.5
257413,0.5
257441,0.5
257443,0.5
257447,0.5
257471,0.5
257554,0.5
257598,0.5
257627,0.5
257708,0.5
257741,0.5
257746,0.5
257768,0.5
257786,0.5
257900,0.5
257929,0.5
257944,0.5
257953,0.5
257962,0.5
257997,0.5
258014,0.5
258044,0.5
258064,0.5
258087,0.5
258144,0.5
258155,0.5
258159,0.5
258216,0.5
258220,0.5
258289,0.5
258298,0.5
258300,0.5
258308,0.5
258336,0.5
258404,0.5
258421,0.5
258512,0.5
258519,0.5
258576,0.5
258610,0.5
258646,0.5
258693,0.5
258722,0.5
258736,0.5
258739,0.5
258762,0.5
258777,0.5
258810,0.5
258819,0.5
258848,0.5
259005,0.5
259012,0.5
259016,0.5
259032,0.5
259182,0.5
259205,0.5
259228,0.5
259237,0.5
259255,0.5
259276,0.5
259285,0.5
259312,0.5
259388,0.5
259420,0.5
259447,0.5
259475,0.5
259489,0.5
259496,0.5
259500,0.5
259531,0.5
259533,0.5
259667,0.5
259679,0.5
259687,0.5
259731,0.5
259796,0.5
259801,0.5
259814,0.5
259845,0.5
259855,0.5
259856,0.5
259897,0.5
259908,0.5
259939,0.5
259960,0.5
259973,0.5
259990,0.5
259993,0.5
260006,0.5
260007,0.5
260024,0.5
260049,0.5
260055,0.5
260077,0.5
260142,0.5
260156,0.5
260175,0.5
260195,0.5
260217,0.5
260233,0.5
260268,0.5
260282,0.5
260301,0.5
260310,0.5
260311,0.5
260335,0.5
260342,0.5
260360,0.5
260454,0.5
260513,0.5
260601,0.5
260645,0.5
260731,0.5
260739,0.5
260745,0.5
260789,0.5
260796,0.5
260821,0.5
260832,0.5
260850,0.5
260855,0.5
260893,0.5
260911,0.5
260918,0.5
260923,0.5
260941,0.5
260961,0.5
260977,0.5
260978,0.5
261014,0.5
261049,0.5
261123,0.5
261138,0.5
261150,0.5
261163,0.5
261172,0.5
261196,0.5
261204,0.5
261207,0.5
261294,0.5
261309,0.5
261311,0.5
261316,0.5
261356,0.5
261359,0.5
261392,0.5
261411,0.5
261414,0.5
261456,0.5
261478,0.5
261491,0.5
261494,0.5
261502,0.5
261506,0.5
261537,0.5
261568,0.5
261600,0.5
261699,0.5
261774,0.5
261871,0.5
262006,0.5
262007,0.5
262021,0.5
262058,0.5
262078,0.5
262140,0.5
262179,0.5
262200,0.5
262225,0.5
262253,0.5
262372,0.5
262413,0.5
262415,0.5
262441,0.5
262505,0.5
262527,0.5
262529,0.5
262534,0.5
262584,0.5
262619,0.5
262623,0.5
262652,0.5
262707,0.5
262734,0.5
262766,0.5
262781,0.5
262792,0.5
262795,0.5
262829,0.5
262864,0.5
262876,0.5
263013,0.5
263047,0.5
263110,0.5
263144,0.5
263148,0.5
263169,0.5
263324,0.5
263366,0.5
263489,0.5
263521,0.5
263526,0.5
263533,0.5
263554,0.5
263562,0.5
263599,0.5
263649,0.5
263653,0.5
263758,0.5
263804,0.5
263847,0.5
263874,0.5
263885,0.5
263896,0.5
263906,0.5
263941,0.5
263952,0.5
263993,0.5
264019,0.5
264035,0.5
264045,0.5
264083,0.5
264150,0.5
264175,0.5
264191,0.5
264210,0.5
264213,0.5
264244,0.5
264294,0.5
264417,0.5
264420,0.5
264437,0.5
264453,0.5
264491,0.5
264497,0.5
264534,0.5
264541,0.5
264601,0.5
264683,0.5
264690,0.5
264706,0.5
264733,0.5
264734,0.5
264746,0.5
264748,0.5
264837,0.5
264853,0.5
264867,0.5
264893,0.5
264928,0.5
264941,0.5
264958,0.5
264985,0.5
264992,0.5
265003,0.5
265007,0.5
265014,0.5
265015,0.5
265038,0.5
265059,0.5
265063,0.5
265076,0.5
265101,0.5
265111,0.5
265154,0.5
265162,0.5
265182,0.5
265184,0.5
265189,0.5
265202,0.5
265232,0.5
265234,0.5
265239,0.5
265241,0.5
265293,0.5
265305,0.5
265354,0.5
265414,0.5
265439,0.5
265471,0.5
265480,0.5
265483,0.5
265515,0.5
265607,0.5
265612,0.5
265629,0.5
265636,0.5
265661,0.5
265705,0.5
265709,0.5
265763,0.5
265769,0.5
265770,0.5
265777,0.5
265778,0.5
265833,0.5
265895,0.5
265902,0.5
265914,0.5
265946,0.5
265949,0.5
266019,0.5
266032,0.5
266080,0.5
266093,0.5
266120,0.5
266152,0.5
266166,0.5
266180,0.5
266259,0.5
266283,0.5
266331,0.5
266446,0.5
266461,0.5
266489,0.5
266514,0.5
266517,0.5
266534,0.5
266605,0.5
266606,0.5
266661,0.5
266700,0.5
266704,0.5
266732,0.5
266751,0.5
266824,0.5
266830,0.5
266898,0.5
266938,0.5
266965,0.5
266974,0.5
266981,0.5
267015,0.5
267028,0.5
267074,0.5
267105,0.5
267106,0.5
267130,0.5
267137,0.5
267146,0.5
267191,0.5
267205,0.5
267293,0.5
267363,0.5
267396,0.5
267452,0.5
267588,0.5
267641,0.5
267677,0.5
267678,0.5
267724,0.5
267802,0.5
267857,0.5
267876,0.5
267900,0.5
267936,0.5
267971,0.5
268009,0.5
268056,0.5
268081,0.5
268106,0.5
268116,0.5
268135,0.5
268144,0.5
268207,0.5
268214,0.5
268219,0.5
268228,0.5
268238,0.5
268263,0.5
268275,0.5
268278,0.5
268290,0.5
268344,0.5
268349,0.5
268353,0.5
268388,0.5
268427,0.5
268442,0.5
268467,0.5
268509,0.5
268519,0.5
268526,0.5
268531,0.5
268532,0.5
268542,0.5
268659,0.5
268692,0.5
268697,0.5
268746,0.5
268773,0.5
268789,0.5
268802,0.5
268859,0.5
268864,0.5
268887,0.5
268915,0.5
268946,0.5
268978,0.5
269105,0.5
269120,0.5
269129,0.5
269175,0.5
269179,0.5
269224,0.5
269249,0.5
269261,0.5
269284,0.5
269287,0.5
269377,0.5
269421,0.5
269424,0.5
269449,0.5
269479,0.5
269496,0.5
269529,0.5
269535,0.5
269536,0.5
269547,0.5
269555,0.5
269635,0.5
269655,0.5
269671,0.5
269734,0.5
269744,0.5
269777,0.5
269804,0.5
269847,0.5
269917,0.5
269925,0.5
269935,0.5
269969,0.5
269975,0.5
269981,0.5
270004,0.5
270005,0.5
270033,0.5
270057,0.5
270136,0.5
270149,0.5
270178,0.5
270240,0.5
270242,0.5
270259,0.5
270279,0.5
270322,0.5
270483,0.5
270543,0.5
270584,0.5
270620,0.5
270716,0.5
270734,0.5
270751,0.5
270775,0.5
270808,0.5
270815,0.5
270845,0.5
270877,0.5
270913,0.5
270977,0.5
271024,0.5
271042,0.5
271055,0.5
271069,0.5
271072,0.5
271087,0.5
271103,0.5
271138,0.5
271163,0.5
271173,0.5
271177,0.5
271184,0.5
271189,0.5
271228,0.5
271229,0.5
271231,0.5
271251,0.5
271289,0.5
271305,0.5
271310,0.5
271339,0.5
271346,0.5
271385,0.5
271441,0.5
271529,0.5
271639,0.5
271664,0.5
271728,0.5
271766,0.5
271785,0.5
271819,0.5
271823,0.5
271828,0.5
271851,0.5
271865,0.5
271900,0.5
271921,0.5
271943,0.5
271950,0.5
271997,0.5
272059,0.5
272061,0.5
272215,0.5
272221,0.5
272314,0.5
272353,0.5
272354,0.5
272366,0.5
272454,0.5
272525,0.5
272533,0.5
272541,0.5
272573,0.5
272578,0.5
272600,0.5
272643,0.5
272665,0.5
272737,0.5
272744,0.5
272754,0.5
272773,0.5
272842,0.5
272862,0.5
272892,0.5
272905,0.5
272946,0.5
272947,0.5
272986,0.5
272997,0.5
273011,0.5
273026,0.5
273028,0.5
273073,0.5
273079,0.5
273093,0.5
273100,0.5
273118,0.5
273171,0.5
273213,0.5
273238,0.5
273244,0.5
273275,0.5
273278,0.5
273367,0.5
273374,0.5
273378,0.5
273450,0.5
273469,0.5
273509,0.5
273519,0.5
273527,0.5
273529,0.5
273555,0.5
273584,0.5
273607,0.5
273630,0.5
273633,0.5
273639,0.5
273641,0.5
273703,0.5
273723,0.5
273724,0.5
273743,0.5
273761,0.5
273779,0.5
273842,0.5
273898,0.5
273954,0.5
273964,0.5
273967,0.5
273988,0.5
273991,0.5
274012,0.5
274048,0.5
274118,0.5
274164,0.5
274170,0.5
274199,0.5
274262,0.5
274273,0.5
274280,0.5
274293,0.5
274308,0.5
274322,0.5
274324,0.5
274337,0.5
274362,0.5
274377,0.5
274401,0.5
274403,0.5
274411,0.5
274550,0.5
274574,0.5
274620,0.5
274663,0.5
274700,0.5
274716,0.5
274721,0.5
274739,0.5
274834,0.5
274931,0.5
274957,0.5
274964,0.5
274966,0.5
275043,0.5
275075,0.5
275089,0.5
275096,0.5
275148,0.5
275152,0.5
275200,0.5
275225,0.5
275290,0.5
275329,0.5
275368,0.5
275437,0.5
275460,0.5
275464,0.5
275496,0.5
275556,0.5
275559,0.5
275565,0.5
275573,0.5
275631,0.5
275700,0.5
275708,0.5
275714,0.5
275718,0.5
275755,0.5
275757,0.5
275850,0.5
275878,0.5
275891,0.5
275895,0.5
275934,0.5
275941,0.5
275944,0.5
275951,0.5
276017,0.5
276024,0.5
276088,0.5
276095,0.5
276105,0.5
276192,0.5
276195,0.5
276198,0.5
276232,0.5
276274,0.5
276326,0.5
276342,0.5
276346,0.5
276462,0.5
276516,0.5
276525,0.5
276609,0.5
276620,0.5
276641,0.5
276648,0.5
276664,0.5
276700,0.5
276755,0.5
276765,0.5
276836,0.5
276845,0.5
276866,0.5
276910,0.5
276983,0.5
277004,0.5
277019,0.5
277026,0.5
277036,0.5
277047,0.5
277053,0.5
277061,0.5
277067,0.5
277083,0.5
277121,0.5
277155,0.5
277161,0.5
277162,0.5
277269,0.5
277291,0.5
277311,0.5
277347,0.5
277363,0.5
277401,0.5
277414,0.5
277416,0.5
277433,0.5
277448,0.5
277460,0.5
277468,0.5
277476,0.5
277482,0.5
277487,0.5
277490,0.5
277520,0.5
277533,0.5
277535,0.5
277602,0.5
277623,0.5
277633,0.5
277720,0.5
277727,0.5
277804,0.5
277805,0.5
277907,0.5
277942,0.5
277977,0.5
277991,0.5
278012,0.5
278016,0.5
278021,0.5
278029,0.5
278069,0.5
278071,0.5
278113,0.5
278123,0.5
278158,0.5
278245,0.5
278255,0.5
278305,0.5
278313,0.5
278323,0.5
278367,0.5
278416,0.5
278422,0.5
278427,0.5
278446,0.5
278447,0.5
278477,0.5
278481,0.5
278491,0.5
278496,0.5
278509,0.5
278575,0.5
278579,0.5
278582,0.5
278610,0.5
278622,0.5
278717,0.5
278746,0.5
278846,0.5
278860,0.5
278879,0.5
278905,0.5
278906,0.5
278909,0.5
278913,0.5
278920,0.5
278993,0.5
279006,0.5
279076,0.5
279124,0.5
279148,0.5
279149,0.5
279159,0.5
279182,0.5
279218,0.5
279284,0.5
279310,0.5
279334,0.5
279403,0.5
279411,0.5
279430,0.5
279431,0.5
279457,0.5
279467,0.5
279540,0.5
279582,0.5
279629,0.5
279634,0.5
279691,0.5
279772,0.5
279793,0.5
279815,0.5
279838,0.5
279869,0.5
279870,0.5
279878,0.5
279909,0.5
279923,0.5
279947,0.5
279975,0.5
279991,0.5
280024,0.5
280040,0.5
280127,0.5
280140,0.5
280172,0.5
280293,0.5
280295,0.5
280298,0.5
280316,0.5
280368,0.5
280435,0.5
280456,0.5
280472,0.5
280479,0.5
280520,0.5
280607,0.5
280632,0.5
280643,0.5
280644,0.5
280695,0.5
280725,0.5
280737,0.5
280769,0.5
280845,0.5
280864,0.5
280896,0.5
280925,0.5
281006,0.5
281014,0.5
281035,0.5
281044,0.5
281077,0.5
281085,0.5
281104,0.5
281120,0.5
281166,0.5
281182,0.5
281229,0.5
281292,0.5
281338,0.5
281395,0.5
281430,0.5
281477,0.5
281505,0.5
281515,0.5
281577,0.5
281581,0.5
281584,0.5
281599,0.5
281638,0.5
281652,0.5
281688,0.5
281704,0.5
281762,0.5
281772,0.5
281774,0.5
281786,0.5
281789,0.5
281792,0.5
281794,0.5
281822,0.5
281824,0.5
281829,0.5
281840,0.5
281852,0.5
281918,0.5
281964,0.5
282006,0.5
282034,0.5
282041,0.5
282107,0.5
282133,0.5
282161,0.5
282171,0.5
282176,0.5
282190,0.5
282307,0.5
282314,0.5
282319,0.5
282344,0.5
282345,0.5
282376,0.5
282392,0.5
282411,0.5
282427,0.5
282432,0.5
282449,0.5
282491,0.5
282498,0.5
282528,0.5
282535,0.5
282579,0.5
282607,0.5
282610,0.5
282640,0.5
282670,0.5
282702,0.5
282724,0.5
282739,0.5
282754,0.5
282787,0.5
282797,0.5
282816,0.5
282817,0.5
282847,0.5
282871,0.5
282881,0.5
282930,0.5
282972,0.5
282998,0.5
283025,0.5
283037,0.5
283120,0.5
283124,0.5
283147,0.5
283157,0.5
283181,0.5
283220,0.5
283268,0.5
283296,0.5
283325,0.5
283361,0.5
283372,0.5
283395,0.5
283426,0.5
283439,0.5
283489,0.5
283515,0.5
283521,0.5
283555,0.5
283643,0.5
283667,0.5
283708,0.5
283713,0.5
283769,0.5
283780,0.5
283810,0.5
283975,0.5
284049,0.5
284051,0.5
284082,0.5
284140,0.5
284178,0.5
284200,0.5
284239,0.5
284241,0.5
284258,0.5
284369,0.5
284398,0.5
284451,0.5
284555,0.5
284578,0.5
284617,0.5
284624,0.5
284671,0.5
284720,0.5
284750,0.5
284783,0.5
284805,0.5
284854,0.5
284857,0.5
284868,0.5
284884,0.5
284917,0.5
284931,0.5
284932,0.5
284953,0.5
285009,0.5
285018,0.5
285147,0.5
285154,0.5
285189,0.5
285208,0.5
285209,0.5
285241,0.5
285242,0.5
285252,0.5
285259,0.5
285297,0.5
285298,0.5
285313,0.5
285350,0.5
285378,0.5
285389,0.5
285478,0.5
285498,0.5
285519,0.5
285618,0.5
285643,0.5
285682,0.5
285706,0.5
285717,0.5
285725,0.5
285730,0.5
285733,0.5
285736,0.5
285808,0.5
285831,0.5
285871,0.5
285895,0.5
285917,0.5
285960,0.5
285969,0.5
285991,0.5
286002,0.5
286008,0.5
286056,0.5
286063,0.5
286101,0.5
286125,0.5
286148,0.5
286194,0.5
286214,0.5
286296,0.5
286353,0.5
286459,0.5
286497,0.5
286509,0.5
286521,0.5
286528,0.5
286542,0.5
286579,0.5
286633,0.5
286635,0.5
286661,0.5
286686,0.5
286801,0.5
286804,0.5
286847,0.5
286896,0.5
286947,0.5
286976,0.5
286979,0.5
287001,0.5
287026,0.5
287075,0.5
287141,0.5
287224,0.5
287267,0.5
287296,0.5
287303,0.5
287323,0.5
287391,0.5
287437,0.5
287540,0.5
287585,0.5
287609,0.5
287615,0.5
287634,0.5
287639,0.5
287665,0.5
287671,0.5
287673,0.5
287684,0.5
287685,0.5
287688,0.5
287696,0.5
287708,0.5
287764,0.5
287842,0.5
287881,0.5
287905,0.5
287917,0.5
287921,0.5
287971,0.5
287998,0.5
288013,0.5
288021,0.5
288077,0.5
288105,0.5
288120,0.5
288122,0.5
288137,0.5
288175,0.5
288183,0.5
288250,0.5
288268,0.5
288362,0.5
288368,0.5
288400,0.5
288435,0.5
288460,0.5
288481,0.5
288497,0.5
288544,0.5
288568,0.5
288574,0.5
288672,0.5
288699,0.5
288712,0.5
288717,0.5
288718,0.5
288719,0.5
288733,0.5
288838,0.5
288871,0.5
288914,0.5
288950,0.5
289030,0.5
289033,0.5
289034,0.5
289053,0.5
289111,0.5
289118,0.5
289180,0.5
289214,0.5
289233,0.5
289250,0.5
289251,0.5
289255,0.5
289293,0.5
289303,0.5
289304,0.5
289318,0.5
289345,0.5
289365,0.5
289492,0.5
289500,0.5
289527,0.5
289578,0.5
289643,0.5
289706,0.5
289867,0.5
289883,0.5
289968,0.5
290029,0.5
290035,0.5
290043,0.5
290118,0.5
290146,0.5
290187,0.5
290202,0.5
290205,0.5
290282,0.5
290382,0.5
290385,0.5
290389,0.5
290402,0.5
290415,0.5
290521,0.5
290562,0.5
290565,0.5
290572,0.5
290600,0.5
290606,0.5
290663,0.5
290672,0.5
290679,0.5
290680,0.5
290756,0.5
290807,0.5
290840,0.5
290857,0.5
290861,0.5
290874,0.5
290876,0.5
290903,0.5
290919,0.5
290933,0.5
290994,0.5
291001,0.5
291033,0.5
291061,0.5
291101,0.5
291124,0.5
291138,0.5
291186,0.5
291247,0.5
291269,0.5
291287,0.5
291296,0.5
291324,0.5
291356,0.5
291399,0.5
291470,0.5
291541,0.5
291556,0.5
291598,0.5
291656,0.5
291726,0.5
291806,0.5
291813,0.5
291870,0.5
291882,0.5
291905,0.5
291911,0.5
291915,0.5
292016,0.5
292045,0.5
292069,0.5
292070,0.5
292089,0.5
292099,0.5
292156,0.5
292157,0.5
292174,0.5
292190,0.5
292200,0.5
292237,0.5
292266,0.5
292276,0.5
292294,0.5
292336,0.5
292445,0.5
292456,0.5
292475,0.5
292503,0.5
292512,0.5
292537,0.5
292581,0.5
292593,0.5
292606,0.5
292610,0.5
292638,0.5
292704,0.5
292763,0.5
292790,0.5
292834,0.5
292835,0.5
292916,0.5
292934,0.5
292942,0.5
293078,0.5
293116,0.5
293191,0.5
293278,0.5
293318,0.5
293400,0.5
293408,0.5
293417,0.5
293506,0.5
293531,0.5
293548,0.5
293553,0.5
293681,0.5
293733,0.5
293758,0.5
293761,0.5
293771,0.5
293774,0.5
293810,0.5
293844,0.5
293893,0.5
293935,0.5
293964,0.5
293991,0.5
294002,0.5
294010,0.5
294012,0.5
294030,0.5
294111,0.5
294150,0.5
294207,0.5
294218,0.5
294219,0.5
294229,0.5
294241,0.5
294265,0.5
294292,0.5
294370,0.5
294406,0.5
294437,0.5
294469,0.5
294524,0.5
294560,0.5
294561,0.5
294639,0.5
294647,0.5
294710,0.5
294724,0.5
294758,0.5
294781,0.5
294861,0.5
294889,0.5
294904,0.5
294917,0.5
294924,0.5
294973,0.5
294978,0.5
294979,0.5
294983,0.5
295002,0.5
295012,0.5
295018,0.5
295032,0.5
295050,0.5
295069,0.5
295112,0.5
295143,0.5
295166,0.5
295182,0.5
295187,0.5
295192,0.5
295221,0.5
295281,0.5
295289,0.5
295397,0.5
295413,0.5
295559,0.5
295563,0.5
295598,0.5
295701,0.5
295797,0.5
295837,0.5
295850,0.5
295880,0.5
295934,0.5
295937,0.5
295990,0.5
296018,0.5
296064,0.5
296070,0.5
296135,0.5
296164,0.5
296185,0.5
296194,0.5
296209,0.5
296234,0.5
296235,0.5
296284,0.5
296301,0.5
296305,0.5
296386,0.5
296414,0.5
296417,0.5
296439,0.5
296444,0.5
296505,0.5
296541,0.5
296561,0.5
296636,0.5
296639,0.5
296651,0.5
296673,0.5
296682,0.5
296688,0.5
296697,0.5
296705,0.5
296835,0.5
296884,0.5
296925,0.5
297012,0.5
297044,0.5
297068,0.5
297101,0.5
297143,0.5
297204,0.5
297219,0.5
297263,0.5
297282,0.5
297323,0.5
297428,0.5
297456,0.5
297472,0.5
297481,0.5
297486,0.5
297494,0.5
297535,0.5
297596,0.5
297601,0.5
297603,0.5
297618,0.5
297721,0.5
297725,0.5
297762,0.5
297784,0.5
297819,0.5
297833,0.5
297840,0.5
297926,0.5
297947,0.5
298014,0.5
298015,0.5
298016,0.5
298019,0.5
298082,0.5
298163,0.5
298177,0.5
298181,0.5
298184,0.5
298302,0.5
298310,0.5
298311,0.5
298333,0.5
298370,0.5
298381,0.5
298395,0.5
298416,0.5
298446,0.5
298449,0.5
298503,0.5
298529,0.5
298558,0.5
298596,0.5
298633,0.5
298661,0.5
298662,0.5
298720,0.5
298781,0.5
298785,0.5
298789,0.5
298862,0.5
298871,0.5
298925,0.5
298937,0.5
298949,0.5
298953,0.5
298971,0.5
298985,0.5
299004,0.5
299042,0.5
299067,0.5
299097,0.5
299100,0.5
299125,0.5
299134,0.5
299143,0.5
299182,0.5
299196,0.5
299297,0.5
299300,0.5
299328,0.5
299356,0.5
299364,0.5
299386,0.5
299409,0.5
299413,0.5
299434,0.5
299435,0.5
299444,0.5
299460,0.5
299464,0.5
299518,0.5
299584,0.5
299592,0.5
299634,0.5
299687,0.5
299690,0.5
299717,0.5
299739,0.5
299790,0.5
299873,0.5
299885,0.5
299912,0.5
299916,0.5
300028,0.5
300037,0.5
300058,0.5
300071,0.5
300096,0.5
300109,0.5
300148,0.5
300209,0.5
300267,0.5
300270,0.5
300278,0.5
300281,0.5
300284,0.5
300285,0.5
300292,0.5
300311,0.5
300323,0.5
300352,0.5
300378,0.5
300424,0.5
300448,0.5
300502,0.5
300514,0.5
300525,0.5
300561,0.5
300578,0.5
300668,0.5
300723,0.5
300760,0.5
300775,0.5
300815,0.5
300831,0.5
300860,0.5
300884,0.5
300981,0.5
300996,0.5
300997,0.5
301029,0.5
301097,0.5
301139,0.5
301143,0.5
301150,0.5
301153,0.5
301243,0.5
301278,0.5
301317,0.5
301417,0.5
301419,0.5
301444,0.5
301449,0.5
301462,0.5
301476,0.5
301489,0.5
301508,0.5
301524,0.5
301555,0.5
301579,0.5
301610,0.5
301613,0.5
301616,0.5
301620,0.5
301645,0.5
301646,0.5
301655,0.5
301729,0.5
301750,0.5
301777,0.5
301781,0.5
301800,0.5
301822,0.5
301861,0.5
301863,0.5
301882,0.5
301905,0.5
301921,0.5
302004,0.5
302022,0.5
302071,0.5
302131,0.5
302159,0.5
302184,0.5
302194,0.5
302195,0.5
302258,0.5
302283,0.5
302311,0.5
302318,0.5
302329,0.5
302402,0.5
302433,0.5
302434,0.5
302510,0.5
302540,0.5
302542,0.5
302563,0.5
302615,0.5
302643,0.5
302676,0.5
302705,0.5
302716,0.5
302728,0.5
302781,0.5
302933,0.5
302937,0.5
302962,0.5
303018,0.5
303019,0.5
303089,0.5
303098,0.5
303137,0.5
303139,0.5
303144,0.5
303154,0.5
303166,0.5
303267,0.5
303274,0.5
303282,0.5
303297,0.5
303343,0.5
303361,0.5
303405,0.5
303440,0.5
303451,0.5
303457,0.5
303465,0.5
303466,0.5
303504,0.5
303514,0.5
303518,0.5
303573,0.5
303591,0.5
303598,0.5
303600,0.5
303618,0.5
303654,0.5
303687,0.5
303694,0.5
303700,0.5
303706,0.5
303713,0.5
303716,0.5
303732,0.5
303857,0.5
303888,0.5
303909,0.5
303927,0.5
303954,0.5
303970,0.5
303981,0.5
304003,0.5
304018,0.5
304025,0.5
304045,0.5
304163,0.5
304170,0.5
304171,0.5
304185,0.5
304263,0.5
304274,0.5
304318,0.5
304328,0.5
304374,0.5
304397,0.5
304435,0.5
304484,0.5
304485,0.5
304493,0.5
304503,0.5
304593,0.5
304628,0.5
304630,0.5
304655,0.5
304686,0.5
304799,0.5
304823,0.5
304826,0.5
304830,0.5
304886,0.5
304888,0.5
304923,0.5
304928,0.5
304998,0.5
305037,0.5
305065,0.5
305068,0.5
305076,0.5
305079,0.5
305080,0.5
305114,0.5
305120,0.5
305149,0.5
305188,0.5
305206,0.5
305311,0.5
305427,0.5
305483,0.5
305607,0.5
305676,0.5
305825,0.5
305867,0.5
305891,0.5
305908,0.5
305969,0.5
305989,0.5
305997,0.5
306002,0.5
306034,0.5
306073,0.5
306082,0.5
306168,0.5
306313,0.5
306318,0.5
306320,0.5
306393,0.5
306415,0.5
306424,0.5
306449,0.5
306451,0.5
306454,0.5
306467,0.5
306468,0.5
306482,0.5
306510,0.5
306583,0.5
306633,0.5
306658,0.5
306659,0.5
306716,0.5
306723,0.5
306733,0.5
306747,0.5
306787,0.5
306799,0.5
307000,0.5
307001,0.5
307006,0.5
307044,0.5
307095,0.5
307122,0.5
307145,0.5
307211,0.5
307245,0.5
307299,0.5
307362,0.5
307373,0.5
307417,0.5
307430,0.5
307458,0.5
307497,0.5
307498,0.5
307526,0.5
307550,0.5
307559,0.5
307587,0.5
307589,0.5
307660,0.5
307666,0.5
307671,0.5
307688,0.5
307701,0.5
307744,0.5
307807,0.5
307884,0.5
307888,0.5
307905,0.5
307929,0.5
307930,0.5
307943,0.5
307983,0.5
307993,0.5
308003,0.5
308026,0.5
308089,0.5
308127,0.5
308139,0.5
308141,0.5
308146,0.5
308153,0.5
308161,0.5
308162,0.5
308165,0.5
308196,0.5
308211,0.5
308212,0.5
308276,0.5
308298,0.5
308309,0.5
308403,0.5
308436,0.5
308457,0.5
308481,0.5
308515,0.5
308547,0.5
308705,0.5
308735,0.5
308798,0.5
308815,0.5
308826,0.5
308833,0.5
308836,0.5
308839,0.5
308871,0.5
308885,0.5
309005,0.5
309010,0.5
309027,0.5
309119,0.5
309162,0.5
309195,0.5
309207,0.5
309218,0.5
309228,0.5
309285,0.5
309318,0.5
309324,0.5
309376,0.5
309401,0.5
309413,0.5
309426,0.5
309427,0.5
309428,0.5
309440,0.5
309507,0.5
309515,0.5
309530,0.5
309542,0.5
309544,0.5
309605,0.5
309608,0.5
309658,0.5
309703,0.5
309727,0.5
309736,0.5
309799,0.5
309828,0.5
309844,0.5
309860,0.5
309864,0.5
309902,0.5
309942,0.5
309953,0.5
309956,0.5
310078,0.5
310110,0.5
310133,0.5
310138,0.5
310139,0.5
310143,0.5
310145,0.5
310208,0.5
310222,0.5
310226,0.5
310246,0.5
310260,0.5
310283,0.5
310304,0.5
310319,0.5
310333,0.5
310375,0.5
310376,0.5
310424,0.5
310433,0.5
310475,0.5
310501,0.5
310575,0.5
310579,0.5
310594,0.5
310623,0.5
310636,0.5
310681,0.5
310806,0.5
310820,0.5
310838,0.5
310845,0.5
310884,0.5
310887,0.5
310914,0.5
310931,0.5
310932,0.5
310973,0.5
311097,0.5
311104,0.5
311151,0.5
311175,0.5
311183,0.5
311192,0.5
311290,0.5
311353,0.5
311373,0.5
311380,0.5
311479,0.5
311490,0.5
311517,0.5
311587,0.5
311620,0.5
311635,0.5
311701,0.5
311749,0.5
